Frequency (Hz)	Original Amplitude	Original Signal Area	Original Signal Current	Original Bleeder Current	v1 Amplitude	v1 Signal Area	v1 Signal Current	v1 Bleeder Current
0	0.024	0.071	N/A	0.4	0.038	0.105	N/A	1.22
10	0.92	9.82	0.000001964	0.4	2.33	22.82	0.000004564	1.22
1000	0.94	10.1	0.000202	0.4	2.33	23.07	0.0004614	1.21
10000	0.95	10.41	0.002082	0.41	2.36	23.91	0.004782	1.22
100000	1.09	11.92	0.02384	0.41	2.35	24.23	0.04846	1.22
200000	1.31	14.7	0.0588	0.41	2.36	24.3	0.0972	1.22
300000	1.56	18.4	0.1104	0.44	2.38	24.59	0.14754	1.22
400000	2.1	28.01	0.22408	0.48	2.39	24.74	0.19792	1.22
700000	1.14	18.21	0.25494	0.53	2.43	25.19	0.35266	1.22
900000	0.86	14.35	0.2583	0.56	2.43	25.2	0.4536	1.22
1000000	0.77	12.95	0.259	0.56	2.89	32.74	0.6548	1.22
2000000	0.4	6.75	0.27	0.6	1.13	17.37	0.6948	1.32
3000000	0.27	4.81	0.2886	0.62	0.73	11.33	0.6798	1.38
4000000	0.21	3.72	0.2976	0.64	0.53	8.67	0.6936	1.4
5000000	0.17	3.04	0.304	0.68	0.42	6.87	0.687	1.42
6000000	0.14	2.64	0.3168	0.72	0.34	5.69	0.6828	1.42
7000000	0.13	2.36	0.3304	0.75	0.31	4.68	0.6552	1.47
8000000	0.11	2.08	0.3328	0.77	0.27	4.28	0.6848	1.47
9000000	0.1	1.91	0.3438	0.79	0.24	3.98	0.7164	1.58
10000000	0.096	1.78	0.356	0.79	0.21	3.62	0.724	1.61
11000000	0.08	1.62	0.3564	0.79	0.19	3.34	0.7348	1.61
12000000	0.08	1.48	0.3552	0.79	0.17	3.01	0.7224	1.62
13000000	0.074	1.38	0.3588	0.79	0.17	2.95	0.767	1.62
15000000	0.064	1.17	0.351	0.79	0.14	2.54	0.762	1.64
17000000	0.058	1.03	0.3502	0.79	0.13	2.25	0.765	1.66
19000000					0.12	2.03	0.7714	1.68
21000000	0.048	0.86	0.3612	0.8	0.1	1.78	0.7476	1.7
23000000					0.088	1.58	0.7268	1.72
25000000	0.044	0.746	0.373	0.8	0.082	1.47	0.735	1.76
28000000					0.066	1.24	0.6944	1.88
30000000	0.036	0.626	0.3756	0.8	0.044	0.89	0.534	1.95
