Frequency (Hz)	Original Amplitude	Original Signal Area	Original Signal Current	Original Bleeder Current	v1 Amplitude	v1 Signal Area	v1 Signal Current	v1 Bleeder Current	v2 Amplitude	v2 Signal Area	v2 Signal Current	v2 Bleeder Current
0	0.0062	0.023	N/A	0.39	0.028	0.12	N/A	1.16	0.016	0.072	N/A	2.44
10	0.57	6.318	0.0000012636	0.39	1.408	16.04	0.000003208	1.15	1.408	16.672	0.0000033344	2.42
100	0.572	6.328	0.000012656	0.38	1.408	16.12	0.00003224	1.16	1.408	16.638	0.000033276	2.42
1000	0.572	6.668	0.00013336	0.39	1.57	16.81	0.0003362	1.16	1.408	16.804	0.00033608	2.42
10000	0.608	7.136	0.0014272	0.39	1.58	17.09	0.003418	1.16	1.408	17.052	0.0034104	2.42
100000	0.684	8.133	0.016266	0.39	1.59	17.14	0.03428	1.16	1.408	17.1	0.0342	2.42
200000	0.798	9.482	0.037928	0.39	1.57	17.22	0.06888	1.16	1.408	17.072	0.068288	2.42
300000	0.971	11.462	0.068772	0.39	1.58	17.25	0.1035	1.16	1.408	17.182	0.103092	2.42
400000	1.264	15.04	0.12032	0.41	1.6	17.32	0.13856	1.16	1.408	17.214	0.137712	2.42
500000	1.408	19.946	0.19946	0.42	1.58	17.33	0.1733	1.16	1.408	17.252	0.17252	2.42
600000	1.348	19.173	0.230076	0.47	1.58	17.39	0.20868	1.16	1.408	17.342	0.208104	2.42
700000	1.131	17.082	0.239148	0.46	1.59	17.31	0.24234	1.16	1.408	17.432	0.244048	2.42
800000	0.972	15.302	0.244832	0.46	1.59	17.38	0.27808	1.16	1.408	17.532	0.280512	2.42
900000	0.852	13.754	0.247572	0.46	1.6	17.42	0.31356	1.16	1.408	17.59	0.31662	2.42
1000000	0.762	12.52	0.2504	0.46	1.61	17.47	0.3494	1.16	1.408	17.7	0.354	2.42
1500000	0.501	8.664	0.25992	0.46	1.63	17.76	0.5328	1.16	1.408	17.942	0.53826	2.42
2000000	0.374	6.508	0.26032	0.52	1.12	16.25	0.65	1.22	1.408	17.682	0.70728	2.42
2500000	0.324	5.504	0.2752	0.58	0.868	13.17	0.6585	1.22	1.408	17.424	0.8712	2.42
3000000	0.264	4.93	0.2958	0.58	0.722	10.89	0.6534	1.22	1.402	16.308	0.97848	2.44
3500000	0.224	4.312	0.30184	0.59	0.621	9.34	0.6538	1.22	1.244	13.745	0.96215	2.44
4000000	0.196	3.832	0.30656	0.61	0.528	8.29	0.6632	1.22	1.112	12.332	0.98656	2.44
4500000	0.176	3.456	0.31104	0.61	0.456	7.45	0.6705	1.26	1.018	11.344	1.02096	2.44
5000000	0.16	3.152	0.3152	0.62	0.404	6.6	0.66	1.32	0.932	10.428	1.0428	2.44
6000000	0.14	2.668	0.32016	0.62	0.331	5.63	0.6756	1.34	0.928	10.502	1.26024	2.44
7000000	0.122	2.348	0.32872	0.64	0.284	4.81	0.6734	1.36	0.764	10.002	1.40028	2.62
8000000	0.102	2.092	0.33472	0.68	0.252	4.21	0.6736	1.36	0.604	8.666	1.38656	2.62
9000000	0.096	1.9	0.342	0.68	0.224	3.74	0.6732	1.38	0.532	7.666	1.37988	2.64
10000000	0.092	1.728	0.3456	0.68	0.206	3.31	0.662	1.38	0.474	6.886	1.3772	2.65
11000000	0.084	1.58	0.3476	0.71	0.188	3.22	0.7084	1.44	0.424	6.285	1.3827	2.65
12000000	0.076	1.476	0.35424	0.72	0.17	2.99	0.7176	1.44	0.408	5.745	1.3788	2.66
13000000	0.072	1.404	0.36504	0.74	0.158	2.83	0.7358	1.48				
14000000	0.068	1.256	0.35168	0.76	0.144	2.65	0.742	1.51				
15000000	0.062	1.228	0.3684	0.76	0.134	2.48	0.744	1.52				
16000000	0.058	1.152	0.36864	0.76	0.126	2.32	0.7424	1.52				
17000000	0.055	1.085	0.3689	0.76	0.116	2.19	0.7446	1.52				
18000000	0.052	1.03	0.3708	0.76	0.111	2.08	0.7488	1.56				
19000000	0.05	0.983	0.37354	0.76	0.106	1.97	0.7486	1.56				
20000000	0.048	0.967	0.3868	0.76	0.099	1.86	0.744	1.58				
25000000	0.042	0.766	0.383	0.76	0.08	1.48	0.74	1.58				
30000000	0.034	0.678	0.4068	0.76	0.05	1.16	0.696	1.6				
