Frequency (Hz)	v3 Amplitude	v3 Signal Area	v3 Signal Current	v3 Bleeder Current	v1 Amplitude	v1 Signal Area	v1 Signal Current	v1 Bleeder Current
0	21	0.176	N/A	1.12	26	0.174	N/A	1.14
10	522	5.704	0.0000011408	1.12	505	5.371	0.0000010742	1.14
100	522	5.733	0.000011466	1.12	509	5.375	0.00001075	1.14
1000	527	5.806	0.00011612	1.12	510	5.445	0.0001089	1.14
10000	541	6.031	0.0012062	1.12	528	5.699	0.0011398	1.14
100000	556	6.261	0.012522	1.12	562	6.126	0.012252	1.14
300000	556	6.321	0.037926	1.12	568	6.229	0.037374	1.14
500000	556	6.337	0.06337	1.12	573	6.281	0.06281	1.14
700000	559	6.387	0.089418	1.12	576	6.322	0.088508	1.14
900000	563	6.425	0.11565	1.12	577	6.341	0.114138	1.14
1000000	565	6.471	0.12942	1.12	578	6.361	0.12722	1.14
1200000	573	6.554	0.157296	1.12	578	6.363	0.152712	1.14
1400000	577	6.577	0.184156	1.12	580	6.377	0.178556	1.14
1600000	580	6.631	0.212192	1.12	580	6.389	0.204448	1.14
1800000	586	6.689	0.240804	1.12	582	6.414	0.230904	1.14
2000000	588	6.719	0.26876	1.12	580	6.418	0.25672	1.14
2100000	591	6.788	0.285096	1.12	582	6.437	0.270354	1.14
2200000	596	6.813	0.299772	1.12	581	6.414	0.282216	1.14
2300000	598	6.827	0.314042	1.12	582	6.425	0.29555	1.14
2400000	600	6.855	0.32904	1.12	584	6.428	0.308544	1.14
2500000	604	6.873	0.34365	1.12	582	6.416	0.3208	1.14
2600000	602	6.883	0.357916	1.12	582	6.411	0.333372	1.14
2700000	605	6.901	0.372654	1.12	580	6.402	0.345708	1.14
2800000	606	6.933	0.388248	1.12	578	6.395	0.35812	1.14
2900000	607	6.943	0.402694	1.12	576	6.389	0.370562	1.14
3000000	606	6.937	0.41622	1.12	576	6.275	0.3765	1.14
3100000	608	6.941	0.430342	1.12	576	6.372	0.395064	1.14
3200000	609	6.959	0.445376	1.12	572	6.351	0.406464	1.16
3300000	610	6.983	0.460878	1.12	572	6.337	0.418242	1.16
3400000	608	6.981	0.474708	1.12	574	6.335	0.43078	1.16
3500000	608	6.973	0.48811	1.12	574	6.331	0.44317	1.16
3600000	610	6.969	0.501768	1.12	568	6.298	0.453456	1.18
3700000	610	6.971	0.515854	1.12	568	6.302	0.466348	1.18
3800000	609	6.971	0.529796	1.12	570	6.303	0.479028	1.18
3900000	606	6.967	0.543426	1.12	567	6.286	0.490308	1.18
4000000	607	6.961	0.55688	1.12	566	6.277	0.50216	1.18
4100000	606	6.921	0.567522	1.12	564	6.268	0.513976	1.18
4200000	601	6.889	0.578676	1.12	562	6.252	0.525168	1.18
4300000	572	7.891	0.678626	1.21	562	6.244	0.536984	1.18
4400000	554	7.701	0.677688	1.21	562	6.232	0.548416	1.18
4500000	540	7.533	0.67797	1.21	562	6.226	0.56034	1.18
4600000	526	7.359	0.677028	1.21	558	6.219	0.572148	1.18
4700000	513	7.193	0.676142	1.21	556	6.202	0.582988	1.18
4800000	502	7.033	0.675168	1.21	554	6.185	0.59376	1.18
4900000	490	6.881	0.674338	1.21	534	7.118	0.697564	1.22
5000000	479	6.731	0.6731	1.21	518	6.971	0.6971	1.22
6000000	398	5.612	0.67344	1.21	422	5.785	0.6942	1.22
7000000	348	4.845	0.6783	1.21	366	4.972	0.69608	1.22
8000000	278	4.379	0.70064	1.21	324	4.417	0.70672	1.22
9000000	254	3.981	0.71658	1.26	308	4.193	0.75474	1.32
10000000	228	3.627	0.7254	1.29	240	3.719	0.7438	1.35
12000000	188	3.035	0.7284	1.32	198	3.135	0.7524	1.38
14000000	164	2.574	0.72072	1.34	172	2.712	0.75936	1.41
16000000	159	2.291	0.73312	1.35	149	2.361	0.75552	1.41
18000000	126	2.101	0.75636	1.35	145	2.144	0.77184	1.41
20000000	118	2.027	0.8108	1.41	122	1.965	0.786	1.41
25000000	88	1.593	0.7965	1.44	102	1.713	0.8565	1.48
30000000	66	1.373	0.8238	1.44	74	1.426	0.8556	1.58
